16p_Fork_Join_Nodes_10_CCR_0.10_WeightType_Random,10,16,262
16p_Fork_Join_Nodes_10_CCR_1.01_WeightType_Random,10,16,44
16p_Fork_Join_Nodes_10_CCR_1.84_WeightType_Random,10,16,33
16p_Fork_Join_Nodes_10_CCR_10.01_WeightType_Random,10,16,69
16p_Fork_Nodes_10_CCR_0.10_WeightType_Random,10,16,167
16p_Fork_Nodes_10_CCR_0.99_WeightType_Random,10,16,20
16p_Fork_Nodes_10_CCR_1.97_WeightType_Random,10,16,34
16p_Fork_Nodes_10_CCR_10.00_WeightType_Random,10,16,47
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,144
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_1.04_WeightType_Random,10,16,21
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,16,56
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,16,36
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,278
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.02_WeightType_Random,10,16,38
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,16,56
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,16,34
16p_Independent_Nodes_10_WeightType_Random,10,16,10
16p_Join_Nodes_10_CCR_0.10_WeightType_Random,10,16,130
16p_Join_Nodes_10_CCR_1.00_WeightType_Random,10,16,26
16p_Join_Nodes_10_CCR_10.07_WeightType_Random,10,16,52
16p_Join_Nodes_10_CCR_2.00_WeightType_Random,10,16,24
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,206
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.93_WeightType_Random,10,16,22
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_1.97_WeightType_Random,10,16,35
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,16,35
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,280
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.09_WeightType_Random,10,16,32
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.96_WeightType_Random,10,16,26
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.01_WeightType_Random,10,16,71
16p_Pipeline_Nodes_10_CCR_0.10_WeightType_Random,10,16,481
16p_Pipeline_Nodes_10_CCR_1.00_WeightType_Random,10,16,66
16p_Pipeline_Nodes_10_CCR_1.97_WeightType_Random,10,16,53
16p_Pipeline_Nodes_10_CCR_10.00_WeightType_Random,10,16,50
16p_Random_Nodes_10_Density_0.20_CCR_1.00_WeightType_Random,10,16,17
16p_Random_Nodes_10_Density_0.40_CCR_10.00_WeightType_Random,10,16,17
16p_Random_Nodes_10_Density_0.40_CCR_10.02_WeightType_Random,10,16,18
16p_Random_Nodes_10_Density_0.50_CCR_0.10_WeightType_Random,10,16,88
