8p_Fork_Join_Nodes_10_CCR_0.10_WeightType_Random,10,8,262
8p_Fork_Join_Nodes_10_CCR_1.01_WeightType_Random,10,8,44
8p_Fork_Join_Nodes_10_CCR_1.84_WeightType_Random,10,8,33
8p_Fork_Join_Nodes_10_CCR_10.01_WeightType_Random,10,8,69
8p_Fork_Nodes_10_CCR_0.10_WeightType_Random,10,8,167
8p_Fork_Nodes_10_CCR_0.99_WeightType_Random,10,8,20
8p_Fork_Nodes_10_CCR_1.97_WeightType_Random,10,8,34
8p_Fork_Nodes_10_CCR_10.00_WeightType_Random,10,8,47
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,144
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_1.04_WeightType_Random,10,8,21
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,8,56
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,8,36
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,278
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.02_WeightType_Random,10,8,38
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,8,56
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,8,34
8p_Independent_Nodes_10_WeightType_Random,10,8,10
8p_Join_Nodes_10_CCR_0.10_WeightType_Random,10,8,130
8p_Join_Nodes_10_CCR_1.00_WeightType_Random,10,8,26
8p_Join_Nodes_10_CCR_10.07_WeightType_Random,10,8,52
8p_Join_Nodes_10_CCR_2.00_WeightType_Random,10,8,24
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,206
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.93_WeightType_Random,10,8,22
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_1.97_WeightType_Random,10,8,35
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,8,35
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,280
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.09_WeightType_Random,10,8,32
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.96_WeightType_Random,10,8,26
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.01_WeightType_Random,10,8,71
8p_Pipeline_Nodes_10_CCR_0.10_WeightType_Random,10,8,481
8p_Pipeline_Nodes_10_CCR_1.00_WeightType_Random,10,8,66
8p_Pipeline_Nodes_10_CCR_1.97_WeightType_Random,10,8,53
8p_Pipeline_Nodes_10_CCR_10.00_WeightType_Random,10,8,50
8p_Random_Nodes_10_Density_0.20_CCR_1.00_WeightType_Random,10,8,17
8p_Random_Nodes_10_Density_0.40_CCR_10.00_WeightType_Random,10,8,17
8p_Random_Nodes_10_Density_0.40_CCR_10.02_WeightType_Random,10,8,18
8p_Random_Nodes_10_Density_0.50_CCR_0.10_WeightType_Random,10,8,88
8p_Random_Nodes_10_Density_0.60_CCR_1.02_WeightType_Random,10,8,18
8p_Random_Nodes_10_Density_0.60_CCR_2.00_WeightType_Random,10,8,35
8p_Random_Nodes_10_Density_1.30_CCR_0.10_WeightType_Random,10,8,341
8p_Random_Nodes_10_Density_1.40_CCR_1.85_WeightType_Random,10,8,32
8p_Random_Nodes_10_Density_1.50_CCR_10.00_WeightType_Random,10,8,57
8p_Random_Nodes_10_Density_1.50_CCR_2.03_WeightType_Random,10,8,34
8p_Random_Nodes_10_Density_2.00_CCR_1.02_WeightType_Random,10,8,79
8p_Random_Nodes_10_Density_2.30_CCR_0.10_WeightType_Random,10,8,895
8p_Random_Nodes_10_Density_4.50_CCR_0.10_WeightType_Random,10,8,2680
8p_Random_Nodes_10_Density_4.50_CCR_0.99_WeightType_Random,10,8,274
8p_Random_Nodes_10_Density_4.50_CCR_10.00_WeightType_Random,10,8,66
8p_Random_Nodes_10_Density_4.50_CCR_2.00_WeightType_Random,10,8,126
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_0.10_WeightType_Random,10,8,494
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.02_WeightType_Random,10,8,48
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.98_WeightType_Random,10,8,55
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_10.03_WeightType_Random,10,8,76
8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,358
8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.01_WeightType_Random,10,8,47
8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.98_WeightType_Random,10,8,50
