2p_Fork_Join_Nodes_10_CCR_0.10_WeightType_Random,10,2,499
2p_Fork_Join_Nodes_10_CCR_1.01_WeightType_Random,10,2,59
2p_Fork_Join_Nodes_10_CCR_1.84_WeightType_Random,10,2,38
2p_Fork_Join_Nodes_10_CCR_10.01_WeightType_Random,10,2,69
2p_Fork_Nodes_10_CCR_0.10_WeightType_Random,10,2,300
2p_Fork_Nodes_10_CCR_0.99_WeightType_Random,10,2,39
2p_Fork_Nodes_10_CCR_1.97_WeightType_Random,10,2,45
2p_Fork_Nodes_10_CCR_10.00_WeightType_Random,10,2,47
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,222
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_1.04_WeightType_Random,10,2,27
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,2,56
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,2,39
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,344
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.02_WeightType_Random,10,2,40
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,2,56
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,2,37
2p_Independent_Nodes_10_WeightType_Random,10,2,31
2p_Join_Nodes_10_CCR_0.10_WeightType_Random,10,2,292
2p_Join_Nodes_10_CCR_1.00_WeightType_Random,10,2,37
2p_Join_Nodes_10_CCR_10.07_WeightType_Random,10,2,54
2p_Join_Nodes_10_CCR_2.00_WeightType_Random,10,2,37
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,253
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.93_WeightType_Random,10,2,30
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_1.97_WeightType_Random,10,2,39
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,2,35
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,349
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.09_WeightType_Random,10,2,38
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.96_WeightType_Random,10,2,29
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.01_WeightType_Random,10,2,71
2p_Pipeline_Nodes_10_CCR_0.10_WeightType_Random,10,2,481
2p_Pipeline_Nodes_10_CCR_1.00_WeightType_Random,10,2,66
2p_Pipeline_Nodes_10_CCR_1.97_WeightType_Random,10,2,53
2p_Pipeline_Nodes_10_CCR_10.00_WeightType_Random,10,2,50
2p_Random_Nodes_10_Density_0.20_CCR_1.00_WeightType_Random,10,2,26
2p_Random_Nodes_10_Density_0.40_CCR_10.00_WeightType_Random,10,2,31
2p_Random_Nodes_10_Density_0.40_CCR_10.02_WeightType_Random,10,2,32
2p_Random_Nodes_10_Density_0.50_CCR_0.10_WeightType_Random,10,2,181
2p_Random_Nodes_10_Density_0.60_CCR_1.02_WeightType_Random,10,2,22
2p_Random_Nodes_10_Density_0.60_CCR_2.00_WeightType_Random,10,2,35
2p_Random_Nodes_10_Density_1.30_CCR_0.10_WeightType_Random,10,2,386
2p_Random_Nodes_10_Density_1.40_CCR_1.85_WeightType_Random,10,2,32
2p_Random_Nodes_10_Density_1.50_CCR_10.00_WeightType_Random,10,2,57
2p_Random_Nodes_10_Density_1.50_CCR_2.03_WeightType_Random,10,2,35
2p_Random_Nodes_10_Density_2.00_CCR_1.02_WeightType_Random,10,2,79
2p_Random_Nodes_10_Density_2.30_CCR_0.10_WeightType_Random,10,2,895
2p_Random_Nodes_10_Density_4.50_CCR_0.10_WeightType_Random,10,2,2680
2p_Random_Nodes_10_Density_4.50_CCR_0.99_WeightType_Random,10,2,274
2p_Random_Nodes_10_Density_4.50_CCR_10.00_WeightType_Random,10,2,66
2p_Random_Nodes_10_Density_4.50_CCR_2.00_WeightType_Random,10,2,126
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_0.10_WeightType_Random,10,2,494
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.02_WeightType_Random,10,2,51
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.98_WeightType_Random,10,2,55
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_10.03_WeightType_Random,10,2,76
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,448
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.01_WeightType_Random,10,2,53
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.98_WeightType_Random,10,2,50
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_10.02_WeightType_Random,10,2,62
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.10_WeightType_Random,10,2,515
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.97_WeightType_Random,10,2,51
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_10.04_WeightType_Random,10,2,50
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_2.05_WeightType_Random,10,2,49
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_0.10_WeightType_Random,10,2,579
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.00_WeightType_Random,10,2,45
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.99_WeightType_Random,10,2,57
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_9.97_WeightType_Random,10,2,59
2p_Stencil_Nodes_10_CCR_0.10_WeightType_Random,10,2,450
2p_Stencil_Nodes_10_CCR_1.01_WeightType_Random,10,2,77
2p_Stencil_Nodes_10_CCR_1.97_WeightType_Random,10,2,57
2p_Stencil_Nodes_10_CCR_9.98_WeightType_Random,10,2,46
