16_1,16,8,69
16_2,16,8,69
16_3,16,8,69
16_4,16,8,69
16_5,16,8,69
16p_Fork_Join_Nodes_10_CCR_0.10_WeightType_Random,10,16,262
16p_Fork_Join_Nodes_10_CCR_1.01_WeightType_Random,10,16,44
16p_Fork_Join_Nodes_10_CCR_1.84_WeightType_Random,10,16,33
16p_Fork_Join_Nodes_10_CCR_10.01_WeightType_Random,10,16,69
16p_Fork_Join_Nodes_21_CCR_0.10_WeightType_Random,21,16,394
16p_Fork_Nodes_10_CCR_0.10_WeightType_Random,10,16,167
16p_Fork_Nodes_10_CCR_0.99_WeightType_Random,10,16,20
16p_Fork_Nodes_10_CCR_1.97_WeightType_Random,10,16,34
16p_Fork_Nodes_10_CCR_10.00_WeightType_Random,10,16,47
16p_Fork_Nodes_21_CCR_0.10_WeightType_Random,21,16,164
16p_Fork_Nodes_21_CCR_0.96_WeightType_Random,21,16,21
16p_Fork_Nodes_21_CCR_1.99_WeightType_Random,21,16,28
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,144
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_1.04_WeightType_Random,10,16,21
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,16,56
16p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,16,36
16p_InTree-Balanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,16,323
16p_InTree-Balanced-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,16,252
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,278
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.02_WeightType_Random,10,16,38
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,16,56
16p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,16,34
16p_InTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,16,314
16p_InTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.96_WeightType_Random,21,16,42
16p_InTree-Unbalanced-MaxBf-3_Nodes_21_CCR_1.99_WeightType_Random,21,16,43
